EmpID,BiasInfluentialFactor,FitmentPercent
5147,Gender,0.7957398
20245,MartialStatus,0.620511
14105,Unknown,0.8048255
8552,Unknown,0.8139952
9017,DegreeBranch,0.8162296
3085,DegreeBranch,0.8270671
16765,CurrentCompanyType,0.7982434
8632,Gender,0.8298393
16486,Gender,0.825496
13107,Unknown,0.756596
18834,Gender,0.8169041
8393,Unknown,0.8002659
11825,Gender,0.85186017
9564,Gender,0.7628901
23107,Gender,0.85310024
20919,DegreeBranch,0.7918872
10068,Gender,0.7969969
22189,EmpScore,0.802902
18929,CurrentCompanyType,0.50370777
20005,Gender,0.8287817
24047,Gender,0.9194159
24237,Gender,0.91742283
20838,DegreeBranch,0.807522
13381,CurrentCompanyType,0.4934625
22702,Ethinicity,0.81797665
22040,Gender,0.82792336
14998,Gender,0.78347814
15856,CurrentCompanyType,0.606311
16037,LatestDegreeCGPA,0.5181562
13979,Gender,0.5436464
24255,DegreeBranch,0.76522285
12096,Gender,0.7558023
7496,CurrentCompanyType,0.5978598
17787,Gender,0.9140047
20441,Unknown,0.56629467
16750,CurrentCompanyType,0.77496153
21000,Gender,0.51796466
7956,Gender,0.8144713
15456,Gender,0.790678
20604,DegreeBranch,0.8929863
15136,Unknown,0.8116787
9358,MartialStatus,0.59513533
6994,Gender,0.90027887
8929,LatestDegreeCGPA,0.8051817
12425,Gender,0.8181186
13210,Unknown,0.79893696
12429,Unknown,0.5626803
14793,DegreeBranch,0.84352
14483,CurrentCompanyType,0.5108605
2429,CurrentCompanyType,0.83272064
21215,Gender,0.8435628
16051,DegreeBranch,0.769343
10808,Gender,0.51242465
5777,EmpScore,0.8076756
12645,Gender,0.81034285
2839,MartialStatus,0.5785612
9605,EmpScore,0.80946463
9056,EmpScore,0.80699533
17429,Gender,0.5545942
12209,Gender,0.55572635
10238,Gender,0.8253374
3938,DegreeBranch,0.58197427
12127,Gender,0.54274446
3739,Unknown,0.8020751
6341,CurrentCompanyType,0.81068337
24085,DegreeBranch,0.8259957
12479,CurrentCompanyType,0.6013897
20935,Gender,0.54398096
22461,Gender,0.80714726
3657,Gender,0.8272882
23445,DegreeBranch,0.5135715
19334,MartialStatus,0.810637
11870,Gender,0.92417717
23227,CurrentCompanyType,0.80037254
15089,Gender,0.58287764
7493,Gender,0.55416757
2416,Gender,0.5387159
16780,Unknown,0.7884552
22506,DegreeBranch,0.8083987
15179,Gender,0.86766934
2426,CurrentCompanyType,0.75248003
18451,CurrentCompanyType,0.7979042
21648,Gender,0.498207
20127,EmpScore,0.8197973
19172,EmpScore,0.8082748
14893,CurrentCompanyType,0.75846756
16683,Gender,0.8514931
17625,Gender,0.81727624
8257,MartialStatus,0.8464163
12451,DegreeBranch,0.75048983
22766,EmpScore,0.5808718
22347,CurrentCompanyType,0.8137324
11370,EmpScore,0.781146
16081,Gender,0.8318746
19303,Gender,0.84032077
15925,Gender,0.8422942
21365,Gender,0.89459854
9466,Gender,0.90099424
11723,Gender,0.61261153
16457,Gender,0.5347637
5755,MartialStatus,0.7828408
2163,CurrentCompanyType,0.7620409
12018,Gender,0.7753585
15784,EmpScore,0.729257
12823,Unknown,0.6281709
3218,CurrentCompanyType,0.7965376
15027,EmpScore,0.759552
16104,CurrentCompanyType,0.5739488
5134,DegreeBranch,0.807124
4774,CurrentCompanyType,0.7739262
19638,Gender,0.91594034
19266,Gender,0.52813727
18006,DegreeBranch,0.5374394
4660,Gender,0.8582242
23465,Ethinicity,0.7592526
20254,Gender,0.4199729
8495,Gender,0.8086985
5966,MartialStatus,0.79406524
14910,Gender,0.82170683
14022,EmpScore,0.7538257
6852,Gender,0.91061985
14576,Gender,0.522609
22213,Gender,0.56341195
4285,LatestDegreeCGPA,0.7935195
12377,Gender,0.8635401
11148,Gender,0.5638022
14318,CurrentCompanyType,0.75506634
2933,Gender,0.85328305
24205,Unknown,0.8692819
3838,DegreeBranch,0.8271488
8970,DegreeBranch,0.80391455
12116,Gender,0.79076546
4821,CurrentCompanyType,0.49884206
15744,Gender,0.52894723
17637,Ethinicity,0.84100175
8098,CurrentCompanyType,0.55109
21894,Gender,0.5497635
19800,EmpScore,0.75717217
12978,DegreeBranch,0.7889123
23269,Gender,0.8021029
11014,CurrentCompanyType,0.84493333
10263,Unknown,0.7893076
21454,DegreeBranch,0.5142973
22831,Gender,0.5583468
5463,Ethinicity,0.8183041
19259,Ethinicity,0.55130625
15785,Gender,0.8901106
18746,HighestDegree,0.56580275
6720,Gender,0.5700341
3355,Gender,0.80720407
13800,CurrentCompanyType,0.56618816
22300,Unknown,0.79967624
9103,Gender,0.8730536
12447,Unknown,0.808534
22789,DegreeBranch,0.80133766
24283,Gender,0.7981008
14878,Gender,0.80161804
13680,Gender,0.79221815
23900,Unknown,0.79472524
9535,EmpScore,0.80285406
17456,Gender,0.79393184
14822,CurrentCompanyType,0.82336295
16375,DegreeBranch,0.78484267
20596,CurrentCompanyType,0.84733325
12554,Gender,0.5095952
13760,Unknown,0.8370608
19580,LatestDegreeCGPA,0.7662402
16111,Gender,0.80620295
15673,EmpScore,0.80794567
18238,Gender,0.795222
12647,Gender,0.73799884
4225,Gender,0.63244635
17049,DegreeBranch,0.52420413
21520,Gender,0.77366793
16822,Gender,0.8466205
17174,Gender,0.785411
2761,Gender,0.8735501
11315,Gender,0.8904326
2086,Gender,0.57677066
19656,Gender,0.53796047
4677,EmpScore,0.83612245
4606,Ethinicity,0.7926083
7548,CurrentCompanyType,0.871272
10575,Unknown,0.75940067
15045,LatestDegreeCGPA,0.5251673
15341,Gender,0.82771397
4629,Gender,0.81110847
20095,Gender,0.82798463
15202,DegreeBranch,0.41624618
7940,LatestDegreeCGPA,0.81917924
23909,Gender,0.7715346
24270,Gender,0.81956977
5255,DegreeBranch,0.7989463
11445,Gender,0.85000104
10809,Gender,0.8281206
3387,Gender,0.8264657
4661,Gender,0.54347146
18273,DegreeBranch,0.7709687
14612,Gender,0.90738165
15108,Unknown,0.58931476
11918,Gender,0.78766596
9713,Gender,0.5383032
16680,Gender,0.786695
9765,Gender,0.809081
18095,Gender,0.8286574
7746,CurrentCompanyType,0.8010379
22298,DegreeBranch,0.8136189
22116,Gender,0.53430665
14525,Gender,0.49593207
19125,CurrentCompanyType,0.746989
5616,EmpScore,0.79516214
11917,DegreeBranch,0.475353
9387,Gender,0.8581934
9391,CurrentCompanyType,0.8078359
24017,Gender,0.5125236
2414,LatestDegreeCGPA,0.8016161
16141,DegreeBranch,0.81085914
12149,DegreeBranch,0.9361129
14824,Gender,0.8330042
24051,CurrentCompanyType,0.7971698
15119,Gender,0.5399341
7259,MartialStatus,0.85100055
18555,CurrentCompanyType,0.88851714
19787,Gender,0.91103345
23176,Gender,0.9180806
10668,Gender,0.8021057
16679,DegreeBranch,0.8257353
6900,Gender,0.8179827
2588,DegreeBranch,0.7613117
21785,Gender,0.57774794
14989,Gender,0.8118511
23927,DegreeBranch,0.7991198
18684,Gender,0.9360011
20165,EmpScore,0.83087546
14757,Gender,0.759869
7101,CurrentCompanyType,0.7798825
12985,Gender,0.528726
10293,Gender,0.9017326
11463,Gender,0.80120283
20294,DegreeBranch,0.7875568
7044,Gender,0.8084715
21214,Gender,0.9339355
14956,EmpScore,0.8372776
9209,Gender,0.8337961
16002,Gender,0.77795154
7160,Gender,0.8116424
15311,Gender,0.9083355
9898,Gender,0.5124362
8601,CurrentCompanyType,0.84758043
5264,Gender,0.52473676
4756,Gender,0.86356497
19089,Gender,0.8440699
15373,LatestDegreeCGPA,0.508895
23778,Gender,0.7717719
4830,Gender,0.82351846
4245,LatestDegreeCGPA,0.8456936
15117,DegreeBranch,0.7550079
7243,Gender,0.81036943
13969,Gender,0.5668707
10410,Gender,0.54798645
19385,DegreeBranch,0.45071667
17367,MartialStatus,0.7685238
17170,Gender,0.80474573
9839,Gender,0.83970195
12825,EmpScore,0.84113157
6005,Gender,0.7594301
6985,Gender,0.81450427
12501,Gender,0.503185
7440,Gender,0.5000385
2290,Gender,0.9105705
8483,Gender,0.86471325
19358,CurrentCompanyType,0.7569064
12473,Gender,0.84081084
10671,EmpScore,0.84762824
14520,DegreeBranch,0.8681903
2735,Gender,0.6294141
5251,Gender,0.61357945
3666,Gender,0.8143222
16199,Unknown,0.7674391
7659,DegreeBranch,0.58931214
18370,Gender,0.7771757
15384,CurrentCompanyType,0.8071615
12273,Gender,0.8131449
9662,DegreeBranch,0.863374
24214,CurrentCompanyType,0.79808336
19037,EmpScore,0.7874122
8414,Gender,0.9157968
18063,DegreeBranch,0.82529676
3083,Gender,0.5564907
11024,CurrentCompanyType,0.8300761
19191,LatestDegreeCGPA,0.5189901
21324,Gender,0.81188786
8008,LatestDegreeCGPA,0.7535286
4570,Unknown,0.80952877
2865,Unknown,0.880817
17179,Gender,0.8252816
6817,Gender,0.918233
2095,Gender,0.81806743
20431,Gender,0.9038561
15862,Ethinicity,0.8277196
9455,EmpScore,0.79839855
12650,EmpScore,0.82468593
8841,Gender,0.8178135
23669,Unknown,0.8340215
2115,Gender,0.80788136
20424,EmpScore,0.75681263
23488,Gender,0.9183181
9226,Gender,0.79254675
21521,EmpScore,0.77158535
11673,DegreeBranch,0.53104883
16835,Gender,0.8491349
12135,CurrentCompanyType,0.55703986
5701,Gender,0.8012485
8644,CurrentCompanyType,0.8338191
2261,LatestDegreeCGPA,0.7684594
18980,Unknown,0.52698106
12299,Unknown,0.5412275
3077,Gender,0.9066561
5795,Unknown,0.80356026
24215,CurrentCompanyType,0.5083472
9524,CurrentCompanyType,0.7830921
18840,Gender,0.79907566
13291,Gender,0.9066475
6649,Unknown,0.5823952
22705,DegreeBranch,0.7447255
12308,Gender,0.83381563
22218,Gender,0.82631314
6190,CurrentCompanyType,0.83135736
9428,EmpScore,0.5237338
22679,Unknown,0.8113705
9562,DegreeBranch,0.5691146
10421,DegreeBranch,0.8602296
12597,Unknown,0.81869954
19696,Gender,0.8873238
20635,Gender,0.78669924
17219,CurrentCompanyType,0.46709105
10613,CurrentCompanyType,0.7670891
2612,Gender,0.81511736
8462,Unknown,0.829674
8685,Gender,0.87443787
22745,Gender,0.88529617
13023,Gender,0.5740281
18526,Ethinicity,0.51201016
2663,Gender,0.7957851
21401,Gender,0.77519554
15934,LatestDegreeCGPA,0.7777607
6780,Unknown,0.8607821
20246,LatestDegreeCGPA,0.79566425
23051,Gender,0.7754746
6703,DegreeBranch,0.78740317
6989,Gender,0.54842234
17272,Gender,0.5302914
17783,Gender,0.81894505
22102,Unknown,0.8429694
12044,Gender,0.80867577
11499,Gender,0.8472153
15561,EmpScore,0.55208206
20360,Gender,0.89066684
19531,Unknown,0.755106
22610,Gender,0.5289332
20227,EmpScore,0.78167504
14969,LatestDegreeCGPA,0.7354198
5546,Gender,0.7968969
7697,EmpScore,0.78887296
8376,Gender,0.86579937
9933,Unknown,0.5572994
21157,Ethinicity,0.6083791
21425,MartialStatus,0.7683195
6542,LatestDegreeCGPA,0.7630176
3280,MartialStatus,0.51456165
14392,CurrentCompanyType,0.8093048
4440,Gender,0.8246725
15037,Gender,0.890673
22620,Gender,0.81586623
6433,Gender,0.89929086
12586,Gender,0.81300503
16066,Gender,0.8271131
4541,Gender,0.79417676
15724,LatestDegreeCGPA,0.79698336
4568,Gender,0.8191544
8125,CurrentCompanyType,0.834437
7568,Gender,0.85444725
6075,Gender,0.5443194
11361,Gender,0.8130044
4767,Gender,0.5275149
9141,Gender,0.78281283
9984,CurrentCompanyType,0.78225595
9773,Gender,0.5331528
12660,Gender,0.7857296
16559,Gender,0.82169753
3069,Gender,0.5745271
7743,Gender,0.80700445
2280,Gender,0.81316316
19960,MartialStatus,0.7863558
3516,Gender,0.8684122
17494,Gender,0.87822276
20162,DegreeBranch,0.6389854
7877,EmpScore,0.6048599
22328,Gender,0.8250301
8478,Gender,0.8018774
6483,Gender,0.76642793
10960,Gender,0.93808675
2848,Gender,0.78731567
11680,Gender,0.81358683
14317,Gender,0.59699285
9008,Gender,0.78698784
19917,Gender,0.88204
8347,Unknown,0.8501174
9895,Gender,0.53677285
18497,Gender,0.83449733
7039,DegreeBranch,0.7459988
10275,CurrentCompanyType,0.6031339
4787,DegreeBranch,0.5359909
10361,DegreeBranch,0.80414796
4447,Gender,0.92861736
17087,DegreeBranch,0.83667
6530,Gender,0.8136894
3349,Gender,0.53277403
2251,Gender,0.573501
18007,Gender,0.9102218
11631,Gender,0.8529044
22674,DegreeBranch,0.80874926
3887,Gender,0.7727804
6267,DegreeBranch,0.78373784
14293,Gender,0.5227406
17666,LatestDegreeCGPA,0.8385434
18023,Gender,0.78227144
5792,EmpScore,0.8755253
12748,Gender,0.84068394
9546,Ethinicity,0.8839477
5682,Gender,0.914918
10453,Unknown,0.7962652
20392,Gender,0.8357472
20701,Gender,0.7938749
19035,Gender,0.7942447
9057,CurrentCompanyType,0.54478055
15466,DegreeBranch,0.8378628
23266,LatestDegreeCGPA,0.82689255
23629,Gender,0.7695243
23078,Unknown,0.6208771
5333,CurrentCompanyType,0.87926674
21456,EmpScore,0.784213
21532,Unknown,0.79579484
17803,CurrentCompanyType,0.58614224
11438,Gender,0.8268214
19927,CurrentCompanyType,0.7912204
6500,DegreeBranch,0.5823748
15038,CurrentCompanyType,0.86822206
10078,Gender,0.7901406
11992,CurrentCompanyType,0.8042324
5352,Gender,0.59889907
9094,EmpScore,0.45832968
13105,Gender,0.52168083
21830,MartialStatus,0.81950766
4554,Unknown,0.8034516
5831,Gender,0.51739115
14023,Unknown,0.8055457
19280,Gender,0.48470402
3922,Unknown,0.86246675
3210,Gender,0.8818503
8231,Gender,0.7920775
19027,Gender,0.826088
23864,Unknown,0.73718524
13750,Gender,0.8120915
15308,Gender,0.8502654
12792,Gender,0.5532543
8604,Gender,0.9114592
15422,EmpScore,0.86581314
19458,CurrentCompanyType,0.62722284
11317,Ethinicity,0.5943574
16390,Gender,0.87763494
20628,Gender,0.5131578
9842,DegreeBranch,0.7854429
13124,CurrentCompanyType,0.80682987
21808,Gender,0.7963426
14928,Unknown,0.7687234
17762,DegreeBranch,0.77176905
3266,DegreeBranch,0.87475574
11423,Gender,0.83580154
19478,MartialStatus,0.79433805
3690,DegreeBranch,0.81464034
14380,Gender,0.5764715
6218,Unknown,0.55419475
19091,Gender,0.5801979
20929,Gender,0.79690415
14199,CurrentCompanyType,0.7943249
20683,MartialStatus,0.798011
2031,Gender,0.7973702
14421,DegreeBranch,0.81362075
22815,LatestDegreeCGPA,0.54628277
10411,Gender,0.98460984
2407,Gender,0.9013104
21779,Gender,0.84312356
22522,EmpScore,0.82508516
11133,Gender,0.8739293
13685,Gender,0.7647727
16443,Gender,0.8182967
20827,EmpScore,0.8384322
6117,Unknown,0.78282017
17254,Unknown,0.78361094
14012,Gender,0.79664284
19235,EmpScore,0.8229608
21920,Gender,0.7841276
11432,Gender,0.91050845
4301,Gender,0.63066155
23417,Gender,0.7890727
4572,Unknown,0.80445415
6137,Gender,0.8227262
12360,CurrentCompanyType,0.8098529
16322,MartialStatus,0.83825946
17842,DegreeBranch,0.5621197
2913,Gender,0.7966683
15482,DegreeBranch,0.79745877
5194,CurrentCompanyType,0.7758189
13958,Gender,0.854242
10705,Gender,0.805073
22082,DegreeBranch,0.81714386
14817,Gender,0.7830458
14674,Gender,0.82443243
8080,Gender,0.75238293
11286,Gender,0.9013154
4211,Gender,0.7985362
13305,EmpScore,0.8321487
17286,Gender,0.57034856
16177,Gender,0.85734975
14135,DegreeBranch,0.8567333
8449,DegreeBranch,0.52483076
16096,Gender,0.84131896
20652,Gender,0.7690375
8672,Gender,0.77743673
15953,Gender,0.5296762
11945,Gender,0.81000286
8817,DegreeBranch,0.8361149
21171,DegreeBranch,0.5515427
13106,CurrentCompanyType,0.8284908
23844,DegreeBranch,0.8552341
16371,Gender,0.77368665
19155,Gender,0.48286453
21322,Gender,0.821632
18510,Unknown,0.7916875
23152,CurrentCompanyType,0.8535494
20795,Gender,0.5274394
16011,Gender,0.52
2404,Gender,0.789535
20569,Gender,0.9125826
20706,Gender,0.8355358
8044,CurrentCompanyType,0.7665774
9762,Gender,0.84070116
15041,CurrentCompanyType,0.814076
11197,Gender,0.5718505
18353,EmpScore,0.7812866
7781,Unknown,0.61678094
21807,Gender,0.5094907
15326,CurrentCompanyType,0.6038867
9620,DegreeBranch,0.5193261
7283,Gender,0.7688347
20353,Unknown,0.767032
19206,DegreeBranch,0.78421926
17854,DegreeBranch,0.7833089
8698,EmpScore,0.6072563
9817,Gender,0.5717508
14113,Gender,0.90391445
15756,Unknown,0.84009165
2385,Gender,0.87815386
10221,Gender,0.79269415
17983,EmpScore,0.7888769
9093,EmpScore,0.8321286
21449,DegreeBranch,0.5729252
19288,Gender,0.7843482
24346,CurrentCompanyType,0.7647793
21233,Gender,0.8202173
16970,Unknown,0.77211976
8796,Gender,0.8171113
14553,Unknown,0.8291654
23016,LatestDegreeCGPA,0.83001935
4292,CurrentCompanyType,0.8025792
18439,Gender,0.8208679
14032,Gender,0.799926
18410,Gender,0.4505513
23375,Gender,0.9249283
19649,Gender,0.88456625
20084,DegreeBranch,0.80135846
19086,Gender,0.8347684
11272,Gender,0.9374272
23247,CurrentCompanyType,0.84857464
3778,Unknown,0.83677906
13785,Gender,0.54951483
2959,Unknown,0.81084615
7531,Gender,0.80256146
20639,Unknown,0.8033602
6622,LatestDegreeCGPA,0.66281617
2365,Gender,0.7962351
22393,DegreeBranch,0.7196678
17727,Unknown,0.846862
9294,CurrentCompanyType,0.8223978
23226,EmpScore,0.79006255
22419,DegreeBranch,0.73846114
5859,Gender,0.80475634
9045,EmpScore,0.545727
3994,Gender,0.8876162
11816,Gender,0.5215458
10462,Unknown,0.76780206
13052,Gender,0.5417159
15741,DegreeBranch,0.81391627
12049,DegreeBranch,0.5223815
4455,Gender,0.5349821
16464,Gender,0.47625923
6877,Gender,0.8046254
21510,DegreeBranch,0.80885655
23075,DegreeBranch,0.8223628
13674,Gender,0.8815218
5479,Gender,0.4685678
3966,Gender,0.8078408
5641,Gender,0.47223154
7699,Gender,0.84370714
7374,Gender,0.8097794
13133,Gender,0.8609972
11531,Gender,0.50571555
10880,MartialStatus,0.7388931
17500,Gender,0.8213501
16829,CurrentCompanyType,0.8456967
15002,Gender,0.77909994
15054,Gender,0.88844776
11553,Unknown,0.8069928
17470,Gender,0.7883797
8429,Gender,0.78206867
15320,EmpScore,0.78321195
5392,Gender,0.8970097
9009,DegreeBranch,0.8056583
20589,Gender,0.7872301
5409,EmpScore,0.70594853
3802,Unknown,0.8018233
8998,Gender,0.8100545
14306,DegreeBranch,0.7781665
15197,Gender,0.92602736
8006,MartialStatus,0.8041041
11274,CurrentCompanyType,0.84975
9996,Gender,0.8456865
17252,Gender,0.5462103
22390,Gender,0.76399875
14823,Gender,0.5329038
13517,EmpScore,0.8469249
13993,LatestDegreeCGPA,0.8025619
8139,Gender,0.792582
2475,CurrentCompanyType,0.7851258
10091,MartialStatus,0.84839433
20029,CurrentCompanyType,0.7082764
19026,Gender,0.83365417
11986,DegreeBranch,0.5279711
9136,Gender,0.54377913
15960,Gender,0.82389855
13003,Gender,0.550334
6477,Gender,0.82337236
10887,Gender,0.5162015
13068,Unknown,0.8263078
7527,EmpScore,0.7901463
19880,CurrentCompanyType,0.7655709
23023,Gender,0.8802465
8972,Gender,0.87707675
8592,CurrentCompanyType,0.8065511
11790,Unknown,0.59621114
24007,Gender,0.76732284
20576,Gender,0.81516767
18008,Unknown,0.7826873
16380,EmpScore,0.49978843
15142,Gender,0.57193756
19279,Gender,0.9249379
6553,DegreeBranch,0.5475541
9971,EmpScore,0.8054854
9281,Gender,0.5687374
14840,Gender,0.7812114
11489,Gender,0.9008998
10435,Gender,0.5404731
19532,Gender,0.8701966
7080,Gender,0.80351233
14158,Gender,0.9066313
20651,CurrentCompanyType,0.83984524
10471,DegreeBranch,0.7819622
13069,Gender,0.6728155
13005,EmpScore,0.7825096
13074,Gender,0.8904143
7810,DegreeBranch,0.8554491
6379,Gender,0.53133845
18331,Gender,0.5362177
6233,Unknown,0.5813494
13057,Unknown,0.77341825
21986,Gender,0.7958226
7681,Gender,0.58998775
21851,Gender,0.8509373
11567,Gender,0.56117016
18887,Gender,0.81338567
14257,Gender,0.5687887
7728,Gender,0.88817626
12298,DegreeBranch,0.79183286
4023,CurrentCompanyType,0.76386285
23086,Gender,0.9008519
9688,CurrentCompanyType,0.81523854
16395,CurrentCompanyType,0.9032316
12331,Gender,0.7787612
22752,Ethinicity,0.7808815
4407,LatestDegreeCGPA,0.78028697
16142,DegreeBranch,0.87437207
4938,Gender,0.82334834
23590,Unknown,0.4629482
15522,Gender,0.7946007
10058,Gender,0.9463049
6280,Unknown,0.7884909
18102,Gender,0.8838881
13229,Gender,0.78006667
12765,Unknown,0.81387806
3777,DegreeBranch,0.8029047
18897,LatestDegreeCGPA,0.61783993
3947,DegreeBranch,0.80446845
11604,Unknown,0.67990583
11387,EmpScore,0.78297734
17192,MartialStatus,0.8009199
2078,Unknown,0.85620993
24306,Gender,0.8192213
20624,Gender,0.8714063
4673,DegreeBranch,0.7867156
19435,Gender,0.5371528
23202,DegreeBranch,0.6017881
14058,Gender,0.5652812
12207,Gender,0.8199756
18493,LatestDegreeCGPA,0.792479
22763,LatestDegreeCGPA,0.8201991
3337,Gender,0.82334125
8511,Gender,0.64670867
7225,Gender,0.5906165
4442,Gender,0.78668535
8155,Gender,0.8899612
9198,EmpScore,0.4959018
3614,CurrentCompanyType,0.7888625
11156,Gender,0.83739024
20430,Gender,0.82661754
20979,Gender,0.48847038
23129,Gender,0.7695092
2419,Gender,0.6080405
4920,CurrentCompanyType,0.79740757
22741,Gender,0.9054762
18571,LatestDegreeCGPA,0.5337407
6414,Gender,0.8579622
20520,LatestDegreeCGPA,0.8160364
2337,Gender,0.9143023
19817,DegreeBranch,0.7790167
22004,EmpScore,0.8259425
17249,Gender,0.8498091
6203,Gender,0.7683132
8851,CurrentCompanyType,0.7800859
2927,Gender,0.8127975
7251,Gender,0.86200136
20876,DegreeBranch,0.7436695
13802,Gender,0.8137136
9131,DegreeBranch,0.7652477
5404,Gender,0.78361917
16934,Gender,0.82506746
21848,Ethinicity,0.9278401
3447,Unknown,0.8062918
5864,DegreeBranch,0.761245
20136,Gender,0.8693194
20123,Gender,0.78399193
10302,Gender,0.83526295
9164,Gender,0.83065146
6820,Gender,0.83557314
3983,DegreeBranch,0.75484127
18581,LatestDegreeCGPA,0.79962164
12443,Gender,0.81608045
15496,Gender,0.5965394
5728,DegreeBranch,0.80655366
5513,Gender,0.90370077
23184,Gender,0.5456123
9805,Gender,0.8170355
22460,Unknown,0.78470725
11544,Gender,0.778945
10015,Gender,0.5108582
14858,Gender,0.530951
4519,Gender,0.7882938
19124,Ethinicity,0.8171183
12256,LatestDegreeCGPA,0.8608612
9434,Gender,0.9039627
13256,DegreeBranch,0.51355565
5669,Gender,0.77272666
5017,Gender,0.5438798
9250,Gender,0.47219163
22996,Gender,0.7855662
4126,Gender,0.6097392
23117,Gender,0.82020414
7488,Gender,0.8191061
19261,DegreeBranch,0.8654795
19688,Gender,0.7891759
5603,Gender,0.83037764
20627,Gender,0.61803985
8301,Gender,0.50768226
5159,DegreeBranch,0.8262871
2816,Unknown,0.7856458
7882,Unknown,0.78706807
12581,DegreeBranch,0.78256625
13615,Gender,0.79710615
8435,EmpScore,0.76215965
4094,Gender,0.5431222
11517,Gender,0.88241345
20656,Gender,0.8903513
11585,Gender,0.8882584
4144,Gender,0.81162214
23573,Gender,0.7966401
9107,Gender,0.7919319
17722,CurrentCompanyType,0.6133941
18114,Unknown,0.7874097
2767,Gender,0.7982742
13823,EmpScore,0.76576906
6647,CurrentCompanyType,0.7556116
12882,Gender,0.49537382
2636,DegreeBranch,0.83072716
3600,Gender,0.9179117
10877,Gender,0.8246418
7014,CurrentCompanyType,0.82917994
23701,EmpScore,0.5855735
10780,Unknown,0.7913423
11162,Gender,0.7910717
12495,Gender,0.85060364
16086,Unknown,0.7669557
20081,Gender,0.8003568
11055,Gender,0.5199426
12072,Gender,0.7990016
16737,Gender,0.8016694
23197,Gender,0.5683834
3594,EmpScore,0.8123789
13853,CurrentCompanyType,0.93022335
16543,Gender,0.81262946
15987,Gender,0.7715245
11047,Gender,0.60241663
10615,Gender,0.5052858
17967,Gender,0.85705715
13769,DegreeBranch,0.80682456
21397,MartialStatus,0.78380543
19648,MartialStatus,0.88207
16668,Gender,0.79777616
23451,CurrentCompanyType,0.82331985
24204,EmpScore,0.5398587
20482,Gender,0.5195542
14629,Gender,0.8039526
10740,DegreeBranch,0.74967194
9698,Gender,0.9023937
10854,MartialStatus,0.80623317
12228,Unknown,0.8905692
21678,Gender,0.90206105
15290,DegreeBranch,0.8057399
6758,Gender,0.5424873
10197,CurrentCompanyType,0.8332452
21201,Gender,0.52812797
17248,Gender,0.52773416
8748,Unknown,0.83143777
14110,Gender,0.5546375
23229,EmpScore,0.77771956
22693,Gender,0.8086857
9263,DegreeBranch,0.8841593
19077,Gender,0.7911381
13197,Gender,0.5262682
5933,DegreeBranch,0.8130004
6939,EmpScore,0.81738514
2832,Gender,0.9414575
24320,LatestDegreeCGPA,0.816408
13230,Unknown,0.80707806
20869,Gender,0.5168061
13826,CurrentCompanyType,0.80635494
21359,Gender,0.8216067
3953,Gender,0.8189986
16936,Gender,0.85526675
23140,CurrentCompanyType,0.78543323
15139,Gender,0.88734823
18547,Unknown,0.73672426
9875,Gender,0.76371294
13329,DegreeBranch,0.7969217
13652,Gender,0.802811
6930,Gender,0.79388183
18825,EmpScore,0.7724663
6858,CurrentCompanyType,0.80978435
12132,Gender,0.50892025
18542,Gender,0.8909088
22864,Gender,0.770991
3755,DegreeBranch,0.77536976
9313,CurrentCompanyType,0.80638814
21545,Gender,0.5590159
5642,LatestDegreeCGPA,0.7788301
19140,Gender,0.8544722
21032,Gender,0.8503385
11291,Gender,0.82474285
13419,Gender,0.81708086
7589,MartialStatus,0.5433725
3913,Ethinicity,0.8288949
10661,EmpScore,0.7744831
12689,Gender,0.80553067
8217,Gender,0.9614553
19269,Gender,0.88438
6002,Gender,0.8186911
8645,CurrentCompanyType,0.79278326
13335,DegreeBranch,0.8421015
10223,DegreeBranch,0.8529087
19434,EmpScore,0.5982123
17184,EmpScore,0.74528444
10002,Unknown,0.76447153
5592,Gender,0.90309894
22805,Gender,0.76187146
6253,Gender,0.826926
11953,Gender,0.78795815
2589,DegreeBranch,0.80184036
8528,Gender,0.819737
5286,DegreeBranch,0.78847593
14015,Gender,0.50703055
20189,MartialStatus,0.4943538
19684,DegreeBranch,0.81187165
5336,DegreeBranch,0.84902924
3155,DegreeBranch,0.7794738
14935,Gender,0.8844206
13084,Gender,0.5811623
9060,Gender,0.8921184
11238,Unknown,0.8042627
5468,EmpScore,0.75300026
16103,Gender,0.90440595
21303,Gender,0.45723063
4445,Gender,0.78784305
14555,Gender,0.58740056
14366,Gender,0.44611943
11298,Gender,0.50068593
5388,Gender,0.57374465
24101,Gender,0.42866087
16038,Gender,0.84061825
10682,Gender,0.5261998
22498,Gender,0.7338874
19039,Gender,0.91112447
18179,LatestDegreeCGPA,0.53128636
13967,Gender,0.53541356
8458,EmpScore,0.5326433
6604,DegreeBranch,0.8068233
5401,Gender,0.8336925
21036,EmpScore,0.723522
14213,EmpScore,0.765721
19267,DegreeBranch,0.75958973
20922,Unknown,0.7959979
15349,LatestDegreeCGPA,0.8051923
19832,Gender,0.865803
14405,Gender,0.5455568
17919,Gender,0.7917888
20204,DegreeBranch,0.54224175
11410,Unknown,0.5258623
22467,Gender,0.9196172
21719,DegreeBranch,0.81741774
15677,DegreeBranch,0.8484221
14829,CurrentCompanyType,0.80475956
23558,Gender,0.8108958
14029,CurrentCompanyType,0.8203636
